player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.0957446808510638,0.10864800460187306,0.012903323750809256,0.012903323750809256,assists_90,Asistencias,Ridge,2024-2025,2025-2026
yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.1994091580502215,0.0846255221097068,-0.1147836359405147,0.1147836359405147,assists_90,Asistencias,Ridge,2024-2025,2025-2026
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.1787487586891757,0.1520781967638575,-0.026670561925318192,0.026670561925318192,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.0407055630936228,0.053941869993705344,0.013236306900082546,0.013236306900082546,assists_90,Asistencias,Ridge,2024-2025,2025-2026
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.0799644602398933,0.010345477016259846,-0.06961898322363345,0.06961898322363345,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.1574344023323615,0.1900506763821138,0.032616274049752286,0.032616274049752286,assists_90,Asistencias,Ridge,2024-2025,2025-2026
giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.2508128193218765,0.1721668722965528,-0.07864594702532368,0.07864594702532368,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.3119584055459272,0.20348987202326152,-0.10846853352266567,0.10846853352266567,assists_90,Asistencias,Ridge,2024-2025,2025-2026
clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.0641940085592011,0.03404331433711501,-0.03015069422208609,0.03015069422208609,assists_90,Asistencias,Ridge,2024-2025,2025-2026
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.1530612244897959,0.09238401806111599,-0.06067720642867991,0.06067720642867991,assists_90,Asistencias,Ridge,2024-2025,2025-2026
gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.0772532188841201,0.028034217407189768,-0.04921900147693033,0.04921900147693033,assists_90,Asistencias,Ridge,2024-2025,2025-2026
borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.094587493431424,0.1441683403118868,0.0495808468804628,0.0495808468804628,assists_90,Asistencias,Ridge,2024-2025,2025-2026
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.130718954248366,0.13005407679201883,-0.0006648774563471627,0.0006648774563471627,assists_90,Asistencias,Ridge,2024-2025,2025-2026
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.1684131736526946,0.1492990310752644,-0.019114142577430188,0.019114142577430188,assists_90,Asistencias,Ridge,2024-2025,2025-2026
javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.0493150684931506,0.026358967494795757,-0.022956100998354843,0.022956100998354843,assists_90,Asistencias,Ridge,2024-2025,2025-2026
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.0804649083594099,0.07784718265181363,-0.0026177257075962745,0.0026177257075962745,assists_90,Asistencias,Ridge,2024-2025,2025-2026
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.0790861159929701,0.17285999445668293,0.09377387846371284,0.09377387846371284,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.1854395604395604,0.16218285631558002,-0.02325670412398037,0.02325670412398037,assists_90,Asistencias,Ridge,2024-2025,2025-2026
domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.0304774805282763,0.004528755782665664,-0.025948724745610635,0.025948724745610635,assists_90,Asistencias,Ridge,2024-2025,2025-2026
gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.1124531445231153,0.11582869277143883,0.0033755482483235205,0.0033755482483235205,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.0722601364913689,0.1053973307326728,0.03313719424130389,0.03313719424130389,assists_90,Asistencias,Ridge,2024-2025,2025-2026
aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.0,0.008362731426273334,0.008362731426273334,0.008362731426273334,assists_90,Asistencias,Ridge,2024-2025,2025-2026
santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.0724346076458752,0.030493104831818635,-0.041941502814056564,0.041941502814056564,assists_90,Asistencias,Ridge,2024-2025,2025-2026
javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.0498338870431893,0.0904364803643151,0.040602593321125806,0.040602593321125806,assists_90,Asistencias,Ridge,2024-2025,2025-2026
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.0,0.044234100921028474,0.044234100921028474,0.044234100921028474,assists_90,Asistencias,Ridge,2024-2025,2025-2026
luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.0897308075772681,0.14905962815638885,0.05932882057912074,0.05932882057912074,assists_90,Asistencias,Ridge,2024-2025,2025-2026
eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.0671140939597315,0.002132358928798664,-0.06498173503093284,0.06498173503093284,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.0,0.09490422629402963,0.09490422629402963,0.09490422629402963,assists_90,Asistencias,Ridge,2024-2025,2025-2026
bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.1680149346608587,0.1220420547821913,-0.04597287987866741,0.04597287987866741,assists_90,Asistencias,Ridge,2024-2025,2025-2026
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.2495378927911275,0.2040832844552523,-0.045454608335875196,0.045454608335875196,assists_90,Asistencias,Ridge,2024-2025,2025-2026
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.041705282669138,0.06358890592147928,0.021883623252341285,0.021883623252341285,assists_90,Asistencias,Ridge,2024-2025,2025-2026
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.2199144777031154,0.08522667860170009,-0.13468779910141532,0.13468779910141532,assists_90,Asistencias,Ridge,2024-2025,2025-2026
juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.1339285714285714,0.12096839316543505,-0.012960178263136349,0.012960178263136349,assists_90,Asistencias,Ridge,2024-2025,2025-2026
matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.1528013582342954,0.09891279819901871,-0.05388856003527667,0.05388856003527667,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.0,0.10603726741149375,0.10603726741149375,0.10603726741149375,assists_90,Asistencias,Ridge,2024-2025,2025-2026
raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.0,0.062105872633654115,0.062105872633654115,0.062105872633654115,assists_90,Asistencias,Ridge,2024-2025,2025-2026
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.0333951762523191,0.10131726366132611,0.06792208740900701,0.06792208740900701,assists_90,Asistencias,Ridge,2024-2025,2025-2026
oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.0,0.15338276047112887,0.15338276047112887,0.15338276047112887,assists_90,Asistencias,Ridge,2024-2025,2025-2026
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.0940438871473354,0.08365626737909468,-0.010387619768240722,0.010387619768240722,assists_90,Asistencias,Ridge,2024-2025,2025-2026
duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.0,0.009533032040472941,0.009533032040472941,0.009533032040472941,assists_90,Asistencias,Ridge,2024-2025,2025-2026
hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.1324503311258278,0.12157929883268934,-0.01087103229313846,0.01087103229313846,assists_90,Asistencias,Ridge,2024-2025,2025-2026
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.1798201798201798,0.10445208772199731,-0.0753680920981825,0.0753680920981825,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.1393188854489164,0.08881571626069715,-0.05050316918821926,0.05050316918821926,assists_90,Asistencias,Ridge,2024-2025,2025-2026
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.1116625310173697,0.13725881444846766,0.02559628343109796,0.02559628343109796,assists_90,Asistencias,Ridge,2024-2025,2025-2026
brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.1053864168618267,0.13151781157284548,0.026131394711018774,0.026131394711018774,assists_90,Asistencias,Ridge,2024-2025,2025-2026
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.1130653266331658,0.07925744755789488,-0.03380787907527093,0.03380787907527093,assists_90,Asistencias,Ridge,2024-2025,2025-2026
eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.0325968851865266,0.06414614432378589,0.03154925913725929,0.03154925913725929,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.0,0.1820406256735269,0.1820406256735269,0.1820406256735269,assists_90,Asistencias,Ridge,2024-2025,2025-2026
juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.0,0.04392132356920406,0.04392132356920406,0.04392132356920406,assists_90,Asistencias,Ridge,2024-2025,2025-2026
copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.0,0.004884058289535045,0.004884058289535045,0.004884058289535045,assists_90,Asistencias,Ridge,2024-2025,2025-2026
andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.0668151447661469,0.08218757747140223,0.015372432705255332,0.015372432705255332,assists_90,Asistencias,Ridge,2024-2025,2025-2026
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.0786369593709043,0.14129384807557838,0.06265688870467408,0.06265688870467408,assists_90,Asistencias,Ridge,2024-2025,2025-2026
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.2883460152182619,0.24082458122398043,-0.04752143399428149,0.04752143399428149,assists_90,Asistencias,Ridge,2024-2025,2025-2026
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.034416826003824,0.04974361863265421,0.015326792628830209,0.015326792628830209,assists_90,Asistencias,Ridge,2024-2025,2025-2026
giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.1934097421203438,0.24131486430256888,0.04790512218222506,0.04790512218222506,assists_90,Asistencias,Ridge,2024-2025,2025-2026
marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.3622771707878091,0.21042956901793086,-0.15184760176987822,0.15184760176987822,assists_90,Asistencias,Ridge,2024-2025,2025-2026
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.1150895140664961,0.0992247733812067,-0.01586474068528941,0.01586474068528941,assists_90,Asistencias,Ridge,2024-2025,2025-2026
georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.2505800464037123,0.23144341386508532,-0.019136632538626963,0.019136632538626963,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.124052377670572,0.14725861303796345,0.023206235367391442,0.023206235367391442,assists_90,Asistencias,Ridge,2024-2025,2025-2026
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.2164328657314629,0.2443793233197175,0.02794645758825462,0.02794645758825462,assists_90,Asistencias,Ridge,2024-2025,2025-2026
brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.4344328238133547,0.1979612507099783,-0.23647157310337638,0.23647157310337638,assists_90,Asistencias,Ridge,2024-2025,2025-2026
jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.0563556668753913,-0.0017111645076108434,-0.05806683138300214,0.05806683138300214,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.1764705882352941,0.15289588454622757,-0.02357470368906653,0.02357470368906653,assists_90,Asistencias,Ridge,2024-2025,2025-2026
antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.0,0.04463811883834513,0.04463811883834513,0.04463811883834513,assists_90,Asistencias,Ridge,2024-2025,2025-2026
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.0,0.06249163768001976,0.06249163768001976,0.06249163768001976,assists_90,Asistencias,Ridge,2024-2025,2025-2026
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.3637833468067906,0.13863321460690398,-0.2251501321998866,0.2251501321998866,assists_90,Asistencias,Ridge,2024-2025,2025-2026
roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.0722311396468699,0.09971957811414833,0.027488438467278428,0.027488438467278428,assists_90,Asistencias,Ridge,2024-2025,2025-2026
aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.099502487562189,0.14268763394619494,0.04318514638400593,0.04318514638400593,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.0395083406496927,0.06793291339608612,0.02842457274639342,0.02842457274639342,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.0579896907216494,0.04472092117809445,-0.01326876954355495,0.01326876954355495,assists_90,Asistencias,Ridge,2024-2025,2025-2026
ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.2508361204013378,0.13706615423483579,-0.113769966166502,0.113769966166502,assists_90,Asistencias,Ridge,2024-2025,2025-2026
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.1333333333333333,0.09583774262983068,-0.037495590703502626,0.037495590703502626,assists_90,Asistencias,Ridge,2024-2025,2025-2026
unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.0967741935483871,0.07561999422761889,-0.021154199320768202,0.021154199320768202,assists_90,Asistencias,Ridge,2024-2025,2025-2026
arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.3901734104046242,0.3079899060476356,-0.08218350435698862,0.08218350435698862,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.0603621730382293,0.09540220687718468,0.035040033838955376,0.035040033838955376,assists_90,Asistencias,Ridge,2024-2025,2025-2026
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.4550561797752808,0.27373951031442917,-0.18131666946085162,0.18131666946085162,assists_90,Asistencias,Ridge,2024-2025,2025-2026
dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.3413940256045519,0.26739482375798757,-0.07399920184656433,0.07399920184656433,assists_90,Asistencias,Ridge,2024-2025,2025-2026
pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.0481798715203426,0.179033543022843,0.13085367150250038,0.13085367150250038,assists_90,Asistencias,Ridge,2024-2025,2025-2026
alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.1671309192200557,0.031527734804130764,-0.13560318441592495,0.13560318441592495,assists_90,Asistencias,Ridge,2024-2025,2025-2026
