model,feature_set,player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,predicted_2025_2026_xG_90,signed_error,absolute_error
GradientBoostingRegressor,without_previous_xg,jose angel carmona,9809,José Ángel Carmona,D,D,Sevilla,La-Liga,2024-2025,35,2993,85.51428571428572,José Ángel Carmona,Sevilla,35,2561,0.03,0.04719506015972422,0.017195060159724218,0.017195060159724218
GradientBoostingRegressor,without_previous_xg,lucas torro,7050,Lucas Torró,M,M,Osasuna,La-Liga,2024-2025,35,2983,85.22857142857143,Lucas Torró,Osasuna,34,2362,0.09,0.06752505931835528,-0.02247494068164471,0.02247494068164471
GradientBoostingRegressor,without_previous_xg,sergi cardona,11744,Sergi Cardona,D S,D,Villarreal,La-Liga,2024-2025,35,2974,84.97142857142858,Sergi Cardona,Villarreal,32,2028,0.05,0.06325495771172163,0.013254957711721624,0.013254957711721624
GradientBoostingRegressor,without_previous_xg,pedri,8935,Pedri,M S,M,Barcelona,La-Liga,2024-2025,37,2941,79.48648648648648,Pedri,Barcelona,29,2117,0.1,0.043017991161344984,-0.05698200883865502,0.05698200883865502
GradientBoostingRegressor,without_previous_xg,kylian mbappe lottin,3423,Kylian Mbappe-Lottin,F,F,Real Madrid,La-Liga,2024-2025,34,2938,86.41176470588235,Kylian Mbappe-Lottin,Real Madrid,31,2623,0.89,0.7619851139205798,-0.12801488607942024,0.12801488607942024
GradientBoostingRegressor,without_previous_xg,nahuel tenaglia,10364,Nahuel Tenaglia,D S,D,Alaves,La-Liga,2024-2025,34,2930,86.17647058823529,Nahuel Tenaglia,Alaves,36,3240,0.05,0.06260439516333687,0.012604395163336862,0.012604395163336862
GradientBoostingRegressor,without_previous_xg,luis rioja,7870,Luis Rioja,D M S,D,"Alaves,Valencia",La-Liga,2024-2025,37,2898,78.32432432432432,Luis Rioja,Valencia,37,2676,0.09,0.07858961811721116,-0.01141038188278884,0.01141038188278884
GradientBoostingRegressor,without_previous_xg,juan iglesias,9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2024-2025,37,2888,78.05405405405405,Juan Iglesias,Getafe,37,3189,0.03,0.050852354554040295,0.020852354554040296,0.020852354554040296
GradientBoostingRegressor,without_previous_xg,luis milla,8725,Luis Milla,M S,M,Getafe,La-Liga,2024-2025,33,2887,87.48484848484848,Luis Milla,Getafe,37,3288,0.04,0.04876340655565501,0.00876340655565501,0.00876340655565501
GradientBoostingRegressor,without_previous_xg,lamine yamal,11527,Lamine Yamal,F M S,F,Barcelona,La-Liga,2024-2025,35,2879,82.25714285714285,Lamine Yamal,Barcelona,28,2291,0.58,0.5131100351166016,-0.06688996488339838,0.06688996488339838
GradientBoostingRegressor,without_previous_xg,leandro cabrera,6168,Leandro Cabrera,D S,D,Espanyol,La-Liga,2024-2025,33,2878,87.21212121212122,Leandro Cabrera,Espanyol,37,3330,0.1,0.06241623848850304,-0.03758376151149696,0.03758376151149696
GradientBoostingRegressor,without_previous_xg,raphinha,8026,Raphinha,F M S,F,Barcelona,La-Liga,2024-2025,36,2862,79.5,Raphinha,Barcelona,22,1424,0.7,0.4605777394819545,-0.23942226051804544,0.23942226051804544
GradientBoostingRegressor,without_previous_xg,diego lopez,9694,Diego López,D F M S,D,Valencia,La-Liga,2024-2025,38,2839,74.71052631578948,Diego López,Valencia,34,1781,0.18,0.18255878034606435,0.0025587803460643543,0.0025587803460643543
GradientBoostingRegressor,without_previous_xg,diego rico,5065,Diego Rico,D S,D,Getafe,La-Liga,2024-2025,33,2822,85.51515151515152,Diego Rico,Getafe,28,1723,0.02,0.04153075763391293,0.02153075763391293,0.02153075763391293
GradientBoostingRegressor,without_previous_xg,sergi darder,2621,Sergi Darder,M S,M,Mallorca,La-Liga,2024-2025,38,2811,73.97368421052632,Sergi Darder,Mallorca,38,2715,0.07,0.08670304952137847,0.016703049521378466,0.016703049521378466
GradientBoostingRegressor,without_previous_xg,daley blind,548,Daley Blind,D S,D,Girona,La-Liga,2024-2025,34,2774,81.58823529411765,Daley Blind,Girona,31,2624,0.01,0.04253205965131657,0.032532059651316565,0.032532059651316565
GradientBoostingRegressor,without_previous_xg,martin valjent,7838,Martin Valjent,D,D,Mallorca,La-Liga,2024-2025,31,2773,89.45161290322581,Martin Valjent,Mallorca,37,3311,0.03,0.054009397437493896,0.024009397437493897,0.024009397437493897
GradientBoostingRegressor,without_previous_xg,alberto moleiro,12160,Alberto Moleiro,F M S,F,Las Palmas,La-Liga,2024-2025,35,2765,79.0,Alberto Moleiro,Villarreal,38,2535,0.2,0.2272442420056041,0.027244242005604102,0.027244242005604102
GradientBoostingRegressor,without_previous_xg,oscar mingueza,9011,Óscar Mingueza,D M S,D,Celta Vigo,La-Liga,2024-2025,34,2761,81.20588235294117,Óscar Mingueza,Celta Vigo,34,1949,0.02,0.10496342799866544,0.08496342799866544,0.08496342799866544
GradientBoostingRegressor,without_previous_xg,antonio blanco,9280,Antonio Blanco,M S,M,Alaves,La-Liga,2024-2025,35,2755,78.71428571428571,Antonio Blanco,Alaves,36,3137,0.03,0.058330355823082145,0.028330355823082146,0.028330355823082146
GradientBoostingRegressor,without_previous_xg,johan mojica,6242,Johan Mojica,D S,D,Mallorca,La-Liga,2024-2025,36,2747,76.30555555555556,Johan Mojica,Mallorca,35,2723,0.03,0.050694584408776,0.020694584408776,0.020694584408776
GradientBoostingRegressor,without_previous_xg,sergio gomez,6656,Sergio Gómez,D F M S,D,Real Sociedad,La-Liga,2024-2025,37,2745,74.1891891891892,Sergio Gómez,Real Sociedad,35,2712,0.03,0.05435757804347905,0.02435757804347905,0.02435757804347905
GradientBoostingRegressor,without_previous_xg,robert lewandowski,227,Robert Lewandowski,F S,F,Barcelona,La-Liga,2024-2025,34,2716,79.88235294117646,Robert Lewandowski,Barcelona,31,1630,0.89,0.681168966051931,-0.208831033948069,0.208831033948069
GradientBoostingRegressor,without_previous_xg,aurelien tchouameni,6560,Aurelien Tchouameni,D M S,D,Real Madrid,La-Liga,2024-2025,32,2697,84.28125,Aurelien Tchouameni,Real Madrid,33,2656,0.1,0.06419229641342539,-0.03580770358657462,0.03580770358657462
GradientBoostingRegressor,without_previous_xg,mauro arambarri,3264,Mauro Arambarri,F M S,F,Getafe,La-Liga,2024-2025,35,2670,76.28571428571429,Mauro Arambarri,Getafe,37,3279,0.22,0.3556204136232661,0.13562041362326607,0.13562041362326607
GradientBoostingRegressor,without_previous_xg,samu costa,10974,Samú Costa,M S,M,Mallorca,La-Liga,2024-2025,32,2667,83.34375,Samú Costa,Mallorca,34,2731,0.14,0.0698264747955468,-0.07017352520445322,0.07017352520445322
GradientBoostingRegressor,without_previous_xg,marcos alonso,1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2024-2025,31,2660,85.80645161290323,Marcos Alonso,Celta Vigo,32,2780,0.07,0.09396290632472692,0.023962906324726918,0.023962906324726918
GradientBoostingRegressor,without_previous_xg,inaki williams,2399,Iñaki Williams,F M S,F,Athletic Club,La-Liga,2024-2025,35,2659,75.97142857142858,Iñaki Williams,Athletic Club,30,2188,0.36,0.2628500005866317,-0.09714999941336827,0.09714999941336827
GradientBoostingRegressor,without_previous_xg,manuel sanchez,7605,Manuel Sánchez,D S,D,Alaves,La-Liga,2024-2025,33,2651,80.33333333333333,Manuel Sánchez,Levante,33,2844,0.04,0.04327636909038356,0.003276369090383556,0.003276369090383556
GradientBoostingRegressor,without_previous_xg,leo petrot,7574,Leo Petrot,D S,D,Saint-Etienne,Ligue-1,2024-2025,31,2649,85.45161290322581,Leo Petrot,Elche,32,1572,0.03,0.04084167122985108,0.01084167122985108,0.01084167122985108
GradientBoostingRegressor,without_previous_xg,javier guerra,10322,Javier Guerra,F M S,F,Valencia,La-Liga,2024-2025,36,2642,73.38888888888889,Javier Guerra,Valencia,36,2086,0.13,0.18987676157027944,0.059876761570279435,0.059876761570279435
GradientBoostingRegressor,without_previous_xg,alex baena,8417,Álex Baena,F M S,F,Villarreal,La-Liga,2024-2025,32,2639,82.46875,Álex Baena,Atletico Madrid,27,1615,0.1,0.45767444654104383,0.35767444654104386,0.35767444654104386
GradientBoostingRegressor,without_previous_xg,arnau martinez,10949,Arnau Martinez,D M S,D,Girona,La-Liga,2024-2025,32,2631,82.21875,Arnau Martinez,Girona,35,2715,0.07,0.058798981558757624,-0.011201018441242383,0.011201018441242383
GradientBoostingRegressor,without_previous_xg,pau cubarsi,12005,Pau Cubarsí,D S,D,Barcelona,La-Liga,2024-2025,35,2631,75.17142857142858,Pau Cubarsí,Barcelona,31,2733,0.02,0.048125959074424136,0.028125959074424136,0.028125959074424136
GradientBoostingRegressor,without_previous_xg,jules kounde,6433,Jules Koundé,D S,D,Barcelona,La-Liga,2024-2025,32,2606,81.4375,Jules Koundé,Barcelona,30,2247,0.09,0.06855255745979112,-0.021447442540208875,0.021447442540208875
GradientBoostingRegressor,without_previous_xg,santiago comesana,7070,Santiago Comesaña,M S,M,Villarreal,La-Liga,2024-2025,35,2597,74.2,Santiago Comesaña,Villarreal,34,2428,0.18,0.1233957350050571,-0.05660426499494289,0.05660426499494289
GradientBoostingRegressor,without_previous_xg,dani vivian,6766,Dani Vivian,D S,D,Athletic Club,La-Liga,2024-2025,32,2590,80.9375,Dani Vivian,Athletic Club,31,2561,0.05,0.07333686279285885,0.023336862792858848,0.023336862792858848
GradientBoostingRegressor,without_previous_xg,valentin rosier,5615,Valentin Rosier,D M S,D,Leganes,La-Liga,2024-2025,32,2583,80.71875,Valentin Rosier,Osasuna,31,2563,0.03,0.041296363486826554,0.011296363486826555,0.011296363486826555
GradientBoostingRegressor,without_previous_xg,alvaro garcia,7071,Álvaro García,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2581,71.69444444444444,Álvaro García,Rayo Vallecano,32,2123,0.29,0.31982414203865,0.029824142038650026,0.029824142038650026
GradientBoostingRegressor,without_previous_xg,pep chavarria,11087,Pep Chavarría,D M S,D,Rayo Vallecano,La-Liga,2024-2025,34,2574,75.70588235294117,Pep Chavarría,Rayo Vallecano,33,2672,0.02,0.04721882028168543,0.027218820281685426,0.027218820281685426
GradientBoostingRegressor,without_previous_xg,jorge de frutos,8107,Jorge De Frutos,F M S,F,Rayo Vallecano,La-Liga,2024-2025,36,2573,71.47222222222223,Jorge De Frutos,Rayo Vallecano,36,2526,0.43,0.29408111365051526,-0.13591888634948474,0.13591888634948474
GradientBoostingRegressor,without_previous_xg,kike garcia,5074,Kike García,F S,F,Alaves,La-Liga,2024-2025,35,2571,73.45714285714286,Kike García,Espanyol,37,1694,0.53,0.41333730655783446,-0.11666269344216557,0.11666269344216557
GradientBoostingRegressor,without_previous_xg,djene dakonam,6151,Djené Dakonam,D M,D,Getafe,La-Liga,2024-2025,31,2566,82.7741935483871,Djené Dakonam,Getafe,34,2601,0.0,0.03638562401963056,0.03638562401963056,0.03638562401963056
GradientBoostingRegressor,without_previous_xg,carlos romero,11402,Carlos Romero,D M S,D,Espanyol,La-Liga,2024-2025,34,2566,75.47058823529412,Carlos Romero,Espanyol,36,3207,0.08,0.08317819987677541,0.003178199876775409,0.003178199876775409
GradientBoostingRegressor,without_previous_xg,julian alvarez,10846,Julián Álvarez,F M S,F,Atletico Madrid,La-Liga,2024-2025,37,2543,68.72972972972973,Julián Álvarez,Atletico Madrid,29,1926,0.42,0.5410734759849223,0.1210734759849223,0.1210734759849223
GradientBoostingRegressor,without_previous_xg,diego llorente,2163,Diego Llorente,D S,D,Real Betis,La-Liga,2024-2025,30,2521,84.03333333333333,Diego Llorente,Real Betis,18,1221,0.08,0.05360050549375211,-0.026399494506247893,0.026399494506247893
GradientBoostingRegressor,without_previous_xg,marcos llorente,2518,Marcos Llorente,D M S,D,Atletico Madrid,La-Liga,2024-2025,33,2515,76.21212121212122,Marcos Llorente,Atletico Madrid,29,2190,0.09,0.06960148059528372,-0.020398519404716278,0.020398519404716278
GradientBoostingRegressor,without_previous_xg,antoine griezmann,2270,Antoine Griezmann,F M S,F,Atletico Madrid,La-Liga,2024-2025,38,2514,66.15789473684211,Antoine Griezmann,Atletico Madrid,34,1428,0.52,0.28498484970335813,-0.23501515029664188,0.23501515029664188
GradientBoostingRegressor,without_previous_xg,jude bellingham,8824,Jude Bellingham,M S,M,Real Madrid,La-Liga,2024-2025,31,2510,80.96774193548387,Jude Bellingham,Real Madrid,28,1933,0.36,0.29778746155722013,-0.06221253844277985,0.06221253844277985
GradientBoostingRegressor,without_previous_xg,nemanja gudelj,7888,Nemanja Gudelj,D M S,D,Sevilla,La-Liga,2024-2025,31,2495,80.48387096774194,Nemanja Gudelj,Sevilla,34,2349,0.06,0.061009196533641716,0.001009196533641718,0.001009196533641718
GradientBoostingRegressor,without_previous_xg,javier rodriguez,12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2024-2025,36,2490,69.16666666666667,Javier Rodríguez,Celta Vigo,33,2568,0.03,0.05594845990464499,0.02594845990464499,0.02594845990464499
GradientBoostingRegressor,without_previous_xg,abdelkabir abqar,9297,Abdelkabir Abqar,D,D,Alaves,La-Liga,2024-2025,29,2489,85.82758620689656,Abdelkabir Abqar,Getafe,23,1479,0.02,0.03976113838400485,0.01976113838400485,0.01976113838400485
GradientBoostingRegressor,without_previous_xg,ruben garcia,2183,Rubén García,F M S,F,Osasuna,La-Liga,2024-2025,36,2481,68.91666666666667,Rubén García,Osasuna,35,2297,0.1,0.12966616592085872,0.029666165920858717,0.029666165920858717
GradientBoostingRegressor,without_previous_xg,jon aramburu,12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2024-2025,35,2466,70.45714285714286,Jon Aramburu,Real Sociedad,35,2789,0.07,0.04289555450328484,-0.027104445496715167,0.027104445496715167
GradientBoostingRegressor,without_previous_xg,fran beltran,6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2024-2025,34,2443,71.8529411764706,Fran Beltrán,"Celta Vigo,Girona",27,1544,0.04,0.07962940819775943,0.03962940819775943,0.03962940819775943
GradientBoostingRegressor,without_previous_xg,trent alexander arnold,1791,Trent Alexander-Arnold,D S,D,Liverpool,Premier-League,2024-2025,33,2405,72.87878787878788,Trent Alexander-Arnold,Real Madrid,21,1175,0.03,0.1476753727896532,0.1176753727896532,0.1176753727896532
GradientBoostingRegressor,without_previous_xg,dean huijsen,11943,Dean Huijsen,D S,D,Bournemouth,Premier-League,2024-2025,32,2403,75.09375,Dean Huijsen,Real Madrid,28,2046,0.1,0.07050744503130363,-0.029492554968696377,0.029492554968696377
GradientBoostingRegressor,without_previous_xg,takefusa kubo,8001,Takefusa Kubo,F M S,F,Real Sociedad,La-Liga,2024-2025,36,2392,66.44444444444444,Takefusa Kubo,Real Sociedad,24,1531,0.16,0.23481744968118942,0.07481744968118942,0.07481744968118942
GradientBoostingRegressor,without_previous_xg,pablo maffeo,1003,Pablo Maffeo,D M S,D,Mallorca,La-Liga,2024-2025,30,2385,79.5,Pablo Maffeo,Mallorca,31,2690,0.01,0.044937376380638355,0.03493737638063835,0.03493737638063835
GradientBoostingRegressor,without_previous_xg,alex berenguer,5091,Alex Berenguer,F M S,F,Athletic Club,La-Liga,2024-2025,36,2381,66.13888888888889,Alex Berenguer,Athletic Club,31,2191,0.22,0.27459867185034986,0.05459867185034986,0.05459867185034986
GradientBoostingRegressor,without_previous_xg,pablo barrios rivas,10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2024-2025,31,2347,75.70967741935483,Pablo Barrios Rivas,Atletico Madrid,23,1672,0.08,0.0812288831110035,0.0012288831110034981,0.0012288831110034981
GradientBoostingRegressor,without_previous_xg,adria pedrosa,7174,Adrià Pedrosa,D M S,D,Sevilla,La-Liga,2024-2025,31,2323,74.93548387096774,Adrià Pedrosa,"Elche,Sevilla",27,1053,0.08,0.06591975746220897,-0.014080242537791027,0.014080242537791027
GradientBoostingRegressor,without_previous_xg,alex balde,9805,Álex Balde,D S,D,Barcelona,La-Liga,2024-2025,32,2303,71.96875,Álex Balde,Barcelona,28,1910,0.04,0.052927040341232794,0.012927040341232793,0.012927040341232793
GradientBoostingRegressor,without_previous_xg,dimitri foulquier,2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2024-2025,32,2293,71.65625,Dimitri Foulquier,Valencia,15,1149,0.03,0.04487556010684184,0.014875560106841844,0.014875560106841844
GradientBoostingRegressor,without_previous_xg,mikel oyarzabal,2234,Mikel Oyarzabal,F M S,F,Real Sociedad,La-Liga,2024-2025,35,2291,65.45714285714286,Mikel Oyarzabal,Real Sociedad,34,2727,0.53,0.3369358787693509,-0.19306412123064914,0.19306412123064914
GradientBoostingRegressor,without_previous_xg,antonio rudiger,1822,Antonio Rüdiger,D S,D,Real Madrid,La-Liga,2024-2025,29,2291,79.0,Antonio Rüdiger,Real Madrid,18,1501,0.08,0.06918497850116265,-0.010815021498837354,0.010815021498837354
GradientBoostingRegressor,without_previous_xg,igor zubeldia,2417,Igor Zubeldia,D S,D,Real Sociedad,La-Liga,2024-2025,28,2283,81.53571428571429,Igor Zubeldia,Real Sociedad,25,2080,0.01,0.043556741408665806,0.033556741408665804,0.033556741408665804
GradientBoostingRegressor,without_previous_xg,daniel parejo,2378,Daniel Parejo,M S,M,Villarreal,La-Liga,2024-2025,36,2279,63.30555555555556,Daniel Parejo,Villarreal,33,1474,0.05,0.05989271146099004,0.009892711460990036,0.009892711460990036
GradientBoostingRegressor,without_previous_xg,carl starfelt,7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2024-2025,28,2273,81.17857142857143,Carl Starfelt,Celta Vigo,19,1492,0.02,0.03474429473359784,0.014744294733597837,0.014744294733597837
GradientBoostingRegressor,without_previous_xg,vinicius junior,7008,Vinícius Júnior,F M S,F,Real Madrid,La-Liga,2024-2025,30,2267,75.56666666666666,Vinícius Júnior,Real Madrid,36,2865,0.45,0.3921819692379525,-0.0578180307620475,0.0578180307620475
GradientBoostingRegressor,without_previous_xg,pape alassane gueye,8696,Pape Alassane Gueye,F M S,F,Villarreal,La-Liga,2024-2025,34,2246,66.05882352941177,Pape Alassane Gueye,Villarreal,31,2280,0.21,0.24838666033984783,0.03838666033984783,0.03838666033984783
GradientBoostingRegressor,without_previous_xg,mikel jauregizar,12263,Mikel Jauregizar,M S,M,Athletic Club,La-Liga,2024-2025,34,2244,66.0,Mikel Jauregizar,Athletic Club,36,2872,0.04,0.06791480260004211,0.02791480260004211,0.02791480260004211
GradientBoostingRegressor,without_previous_xg,kiko femenia,5043,Kiko Femenía,D S,D,Villarreal,La-Liga,2024-2025,28,2242,80.07142857142857,Kiko Femenía,Getafe,28,2070,0.04,0.024778875334115456,-0.015221124665884544,0.015221124665884544
GradientBoostingRegressor,without_previous_xg,kike salas,10334,Kike Salas,D S,D,Sevilla,La-Liga,2024-2025,31,2238,72.19354838709677,Kike Salas,Sevilla,26,2199,0.04,0.07385194350080115,0.03385194350080115,0.03385194350080115
GradientBoostingRegressor,without_previous_xg,isaac romero,12305,Isaac Romero,F M S,F,Sevilla,La-Liga,2024-2025,31,2200,70.96774193548387,Isaac Romero,Sevilla,29,1506,0.33,0.28642962101499214,-0.043570378985007874,0.043570378985007874
GradientBoostingRegressor,without_previous_xg,hugo duro,6637,Hugo Duro,F S,F,Valencia,La-Liga,2024-2025,31,2180,70.3225806451613,Hugo Duro,Valencia,36,1979,0.46,0.4928083643011819,0.03280836430118189,0.03280836430118189
GradientBoostingRegressor,without_previous_xg,fran garcia,9810,Fran García,D S,D,Real Madrid,La-Liga,2024-2025,31,2180,70.3225806451613,Fran García,Real Madrid,13,930,0.09,0.05088906705271756,-0.039110932947282434,0.039110932947282434
GradientBoostingRegressor,without_previous_xg,gabriel suazo,11343,Gabriel Suazo,D S,D,Toulouse,Ligue-1,2024-2025,30,2171,72.36666666666666,Gabriel Suazo,Sevilla,29,2107,0.01,0.05548904130047261,0.045489041300472606,0.045489041300472606
GradientBoostingRegressor,without_previous_xg,isi palazon,9812,Isi Palazón,F M S,F,Rayo Vallecano,La-Liga,2024-2025,35,2166,61.885714285714286,Isi Palazón,Rayo Vallecano,31,2294,0.18,0.21892565762445712,0.03892565762445713,0.03892565762445713
GradientBoostingRegressor,without_previous_xg,pathe ciss,9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2024-2025,33,2166,65.63636363636364,Pathé Ciss,Rayo Vallecano,29,1974,0.18,0.07571836907119059,-0.1042816309288094,0.1042816309288094
