id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
13983,David Carmo,D S,D,Real Oviedo,La-Liga,2025-2026,10,784,78.4,Ridge,xA_90,Asistencias esperadas,0.01631829384486358,0.0040873132018866
2183,Rubén García,F M S,F,Osasuna,La-Liga,2025-2026,12,636,53.0,Ridge,xA_90,Asistencias esperadas,0.18734566348249634,0.3091109675829703
8070,Mateu Morey,D S,D,Mallorca,La-Liga,2025-2026,9,460,51.111111111111114,Ridge,xA_90,Asistencias esperadas,0.0778037479964187,0.101000092478226
13845,Valentín Gómez,D S,D,Real Betis,La-Liga,2025-2026,11,703,63.90909090909091,Ridge,xA_90,Asistencias esperadas,0.054376915691323344,0.0322671416102992
3059,Axel Witsel,M,M,Girona,La-Liga,2025-2026,11,913,83.0,Ridge,xA_90,Asistencias esperadas,0.07516791963342363,0.0287577745515898
10322,Javier Guerra,M S,M,Valencia,La-Liga,2025-2026,14,860,61.42857142857143,Ridge,xA_90,Asistencias esperadas,0.10560048183136209,0.1362733926710694
9809,José Ángel Carmona,D S,D,Sevilla,La-Liga,2025-2026,12,1004,83.66666666666667,Ridge,xA_90,Asistencias esperadas,0.0837045152407905,0.1123777072713432
12286,Nobel Mendy,D,D,Rayo Vallecano,La-Liga,2025-2026,6,500,83.33333333333333,Ridge,xA_90,Asistencias esperadas,0.01538055874565887,0.0018209356069564
9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2025-2026,14,910,65.0,Ridge,xA_90,Asistencias esperadas,0.11451377509339239,0.1163993043886436
7515,Andrei Ratiu,D M,D,Rayo Vallecano,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.12430706423904098,0.1962746168885912
9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2025-2026,13,861,66.23076923076923,Ridge,xA_90,Asistencias esperadas,0.06199097581536797,0.0175674301198966
257,Jeremy Toljan,D,D,Levante,La-Liga,2025-2026,14,1212,86.57142857142857,Ridge,xA_90,Asistencias esperadas,0.10936235175712954,0.1653833069958456
13829,Tyrhys Dolan,M S,M,Espanyol,La-Liga,2025-2026,14,1002,71.57142857142857,Ridge,xA_90,Asistencias esperadas,0.13179477553546418,0.1842624732031079
8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2025-2026,8,635,79.375,Ridge,xA_90,Asistencias esperadas,-0.002785954676808866,0.0
4120,Álex Moreno,D S,D,Girona,La-Liga,2025-2026,13,1119,86.07692307692308,Ridge,xA_90,Asistencias esperadas,0.0651020712382933,0.044865448317483
7842,Aleix Febas,M,M,Elche,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.08800987255934917,0.055455442917134
7605,Manuel Sánchez,D,D,Levante,La-Liga,2025-2026,13,1151,88.53846153846153,Ridge,xA_90,Asistencias esperadas,0.07212885359910555,0.0680593663032007
5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2025-2026,14,1253,89.5,Ridge,xA_90,Asistencias esperadas,0.06893697311497439,0.0115078558263808
11943,Dean Huijsen,D,D,Real Madrid,La-Liga,2025-2026,11,875,79.54545454545455,Ridge,xA_90,Asistencias esperadas,0.06812128765045641,0.0818512491881847
12790,Abel Bretones,D M,D,Osasuna,La-Liga,2025-2026,12,1074,89.5,Ridge,xA_90,Asistencias esperadas,0.06343530450821509,0.0308397626660389
10364,Nahuel Tenaglia,D,D,Alaves,La-Liga,2025-2026,13,1170,90.0,Ridge,xA_90,Asistencias esperadas,0.014657251561356902,0.0014689041731449
6168,Leandro Cabrera,D,D,Espanyol,La-Liga,2025-2026,13,1170,90.0,Ridge,xA_90,Asistencias esperadas,0.04222963614816347,0.0251105763018131
9805,Álex Balde,D S,D,Barcelona,La-Liga,2025-2026,11,841,76.45454545454545,Ridge,xA_90,Asistencias esperadas,0.1584183478492117,0.1679997813226777
13700,Alberto Reina,M S,M,Real Oviedo,La-Liga,2025-2026,13,663,51.0,Ridge,xA_90,Asistencias esperadas,0.07419857335443739,0.0783295963987775
10999,Marcão,D S,D,Sevilla,La-Liga,2025-2026,12,864,72.0,Ridge,xA_90,Asistencias esperadas,0.008465876252700469,0.0
13278,Youssef Lekhedim,D S,D,Alaves,La-Liga,2025-2026,10,667,66.7,Ridge,xA_90,Asistencias esperadas,0.08333053407480213,0.0963671187656572
7236,Leander Dendoncker,M,M,Real Oviedo,La-Liga,2025-2026,13,1133,87.15384615384616,Ridge,xA_90,Asistencias esperadas,0.05130773522759989,0.0342061910745404
5666,Mouctar Diakhaby,D S,D,Valencia,La-Liga,2025-2026,7,449,64.14285714285714,Ridge,xA_90,Asistencias esperadas,0.01036575498491489,0.0110344301685193
6242,Johan Mojica,D S,D,Mallorca,La-Liga,2025-2026,14,1029,73.5,Ridge,xA_90,Asistencias esperadas,0.15272585876025765,0.1664360379935962
9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2025-2026,13,1089,83.76923076923077,Ridge,xA_90,Asistencias esperadas,0.03524279209443042,0.021874210681797
6241,Federico Valverde,D F M S,D,Real Madrid,La-Liga,2025-2026,15,1210,80.66666666666667,Ridge,xA_90,Asistencias esperadas,0.16286522434591935,0.1316408586095679
2624,Djibril Sow,M S,M,Sevilla,La-Liga,2025-2026,10,719,71.9,Ridge,xA_90,Asistencias esperadas,0.07489029780947207,0.0807788396598732
9466,Jon Ander Olasagasti,M S,M,Levante,La-Liga,2025-2026,11,413,37.54545454545455,Ridge,xA_90,Asistencias esperadas,0.10621310221195897,0.2052763863026951
13936,Jon Gorrotxategi,M S,M,Real Sociedad,La-Liga,2025-2026,13,1068,82.15384615384616,Ridge,xA_90,Asistencias esperadas,0.06496699549609167,0.0406025782007765
12893,Enzo Boyomo,D,D,Osasuna,La-Liga,2025-2026,14,1241,88.64285714285714,Ridge,xA_90,Asistencias esperadas,0.0361245486023455,0.055837440548358
8409,Juanlu Sanchez,D M S,D,Sevilla,La-Liga,2025-2026,12,862,71.83333333333333,Ridge,xA_90,Asistencias esperadas,0.10064775363470982,0.07792116719754
11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2025-2026,13,555,42.69230769230769,Ridge,xA_90,Asistencias esperadas,0.03605734984487176,0.0119442334650335
5162,Nacho Vidal,D,D,Real Oviedo,La-Liga,2025-2026,11,893,81.18181818181819,Ridge,xA_90,Asistencias esperadas,0.01977051995898714,0.0020956804126934
6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2025-2026,8,469,58.625,Ridge,xA_90,Asistencias esperadas,0.037728209379176106,0.0184241523430037
2621,Sergi Darder,M S,M,Mallorca,La-Liga,2025-2026,14,1057,75.5,Ridge,xA_90,Asistencias esperadas,0.11486270763701315,0.0971642729818341
7276,Robin Le Normand,D,D,Atletico Madrid,La-Liga,2025-2026,10,888,88.8,Ridge,xA_90,Asistencias esperadas,0.006791870285944676,0.0
2278,Giménez,D S,D,Atletico Madrid,La-Liga,2025-2026,7,541,77.28571428571429,Ridge,xA_90,Asistencias esperadas,0.011721993766799568,0.0
7838,Martin Valjent,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.0308187874895033,0.0021019233390688
2260,Daniel Carvajal,D S,D,Real Madrid,La-Liga,2025-2026,7,375,53.57142857142857,Ridge,xA_90,Asistencias esperadas,0.08324877732193864,0.1411693972349167
13319,Facundo Garcés,D,D,Alaves,La-Liga,2025-2026,6,540,90.0,Ridge,xA_90,Asistencias esperadas,0.01285190136299326,0.0
7050,Lucas Torró,M,M,Osasuna,La-Liga,2025-2026,13,1001,77.0,Ridge,xA_90,Asistencias esperadas,0.021341101863122686,0.0554857080379923
9280,Antonio Blanco,M,M,Alaves,La-Liga,2025-2026,13,1123,86.38461538461539,Ridge,xA_90,Asistencias esperadas,0.047160654896486395,0.0178619386596756
7529,Iván Martín,M S,M,Girona,La-Liga,2025-2026,12,981,81.75,Ridge,xA_90,Asistencias esperadas,0.07159129465361876,0.0704263596701512
2308,Denis Suárez,M S,M,Alaves,La-Liga,2025-2026,12,566,47.166666666666664,Ridge,xA_90,Asistencias esperadas,0.10876148458534338,0.0899004039779147
2453,Marc Bartra,D S,D,Real Betis,La-Liga,2025-2026,10,849,84.9,Ridge,xA_90,Asistencias esperadas,0.030551710663218767,0.002003637185261
2505,José Gayá,D,D,Valencia,La-Liga,2025-2026,12,938,78.16666666666667,Ridge,xA_90,Asistencias esperadas,0.09870894750754468,0.1228548338743987
13627,Alejandro Rego,M S,M,Athletic Club,La-Liga,2025-2026,10,313,31.3,Ridge,xA_90,Asistencias esperadas,0.1014367776964479,0.0764812887333833
7916,Pol Lozano,M S,M,Espanyol,La-Liga,2025-2026,14,1052,75.14285714285714,Ridge,xA_90,Asistencias esperadas,0.05974114233990778,0.0272626610660479
2328,Thomas Partey,M S,M,Villarreal,La-Liga,2025-2026,12,622,51.833333333333336,Ridge,xA_90,Asistencias esperadas,0.07813209282704939,0.0272305470283391
2198,Moi Gómez,M S,M,Osasuna,La-Liga,2025-2026,12,809,67.41666666666667,Ridge,xA_90,Asistencias esperadas,0.07948322560069367,0.080764237883396
8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2025-2026,15,1152,76.8,Ridge,xA_90,Asistencias esperadas,0.12427926090165273,0.063597966072848
5615,Valentin Rosier,D,D,Osasuna,La-Liga,2025-2026,8,616,77.0,Ridge,xA_90,Asistencias esperadas,0.0639201536339075,0.0865026106816027
8230,German Valera,D F M S,D,Elche,La-Liga,2025-2026,13,942,72.46153846153847,Ridge,xA_90,Asistencias esperadas,0.13413349907674318,0.1848978609748327
14050,Kervin Arriaga,M S,M,Levante,La-Liga,2025-2026,11,621,56.45454545454545,Ridge,xA_90,Asistencias esperadas,0.032256842976973496,0.0147045425314834
1003,Pablo Maffeo,D S,D,Mallorca,La-Liga,2025-2026,10,841,84.1,Ridge,xA_90,Asistencias esperadas,0.05344895379149045,0.0124125028700168
12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2025-2026,13,1088,83.6923076923077,Ridge,xA_90,Asistencias esperadas,0.04158635791131801,0.0211412859361563
2498,Aymeric Laporte,D S,D,Athletic Club,La-Liga,2025-2026,10,830,83.0,Ridge,xA_90,Asistencias esperadas,0.029935471643912775,0.0305046338632882
9011,Óscar Mingueza,D S,D,Celta Vigo,La-Liga,2025-2026,12,698,58.166666666666664,Ridge,xA_90,Asistencias esperadas,0.2103319913770091,0.3089739719304366
10200,Rafa Marín,D,D,Villarreal,La-Liga,2025-2026,11,982,89.27272727272727,Ridge,xA_90,Asistencias esperadas,0.0409436948345184,0.0102872022877157
2584,Raíllo,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.025465085031702694,0.0058762789038675
10576,Álvaro Fernández,D S,D,Real Madrid,La-Liga,2025-2026,15,1252,83.46666666666667,Ridge,xA_90,Asistencias esperadas,0.13185504112897525,0.0707669251750166
10982,Copete,D S,D,Valencia,La-Liga,2025-2026,11,880,80.0,Ridge,xA_90,Asistencias esperadas,-0.014951105248254062,0.0018294677138328
7857,Jon Moncayola,D M,D,Osasuna,La-Liga,2025-2026,14,1231,87.92857142857143,Ridge,xA_90,Asistencias esperadas,0.10597860217547246,0.1742858495669186
13003,Santiago Mouriño,D,D,Villarreal,La-Liga,2025-2026,10,888,88.8,Ridge,xA_90,Asistencias esperadas,0.04432715434441241,0.0087491013235538
6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2025-2026,11,717,65.18181818181819,Ridge,xA_90,Asistencias esperadas,0.07392300653360084,0.0613904502008998
2229,Yuri,D S,D,Athletic Club,La-Liga,2025-2026,14,1211,86.5,Ridge,xA_90,Asistencias esperadas,0.07125160086514086,0.0351128031974189
11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2025-2026,8,477,59.625,Ridge,xA_90,Asistencias esperadas,0.06105776644995155,0.0344555593043003
5065,Diego Rico,D S,D,Getafe,La-Liga,2025-2026,13,1094,84.15384615384616,Ridge,xA_90,Asistencias esperadas,0.0467070835436785,0.0476559779693592
11151,Marc Casadó,M S,M,Barcelona,La-Liga,2025-2026,11,527,47.90909090909091,Ridge,xA_90,Asistencias esperadas,0.15739518305144073,0.0553951907259689
12353,Jon Martín,D,D,Real Sociedad,La-Liga,2025-2026,6,540,90.0,Ridge,xA_90,Asistencias esperadas,0.02362074468491153,0.0057883424063523
13201,Raúl,D S,D,Real Madrid,La-Liga,2025-2026,9,506,56.22222222222222,Ridge,xA_90,Asistencias esperadas,0.05815198126030789,0.0190955404884259
6433,Jules Koundé,D S,D,Barcelona,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,xA_90,Asistencias esperadas,0.07858149734867423,0.0284873350249039
5654,Baptiste Santamaria,M S,M,Valencia,La-Liga,2025-2026,14,635,45.357142857142854,Ridge,xA_90,Asistencias esperadas,0.05608273796627827,0.1052308121886779
7007,Duje Caleta-Car,D,D,Real Sociedad,La-Liga,2025-2026,9,792,88.0,Ridge,xA_90,Asistencias esperadas,0.0281625560393909,0.0223500016992065
9970,Antonio Sánchez,M S,M,Mallorca,La-Liga,2025-2026,11,400,36.36363636363637,Ridge,xA_90,Asistencias esperadas,0.06945663860021531,0.1038069806993007
1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2025-2026,11,901,81.9090909090909,Ridge,xA_90,Asistencias esperadas,0.05485086153376452,0.0282769875970982
10949,Arnau Martinez,D M S,D,Girona,La-Liga,2025-2026,13,885,68.07692307692308,Ridge,xA_90,Asistencias esperadas,0.022544283577288785,0.0085775172811443
11890,Natan,D,D,Real Betis,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.04082654000375936,0.0116708152927458
5043,Kiko Femenía,D M S,D,Getafe,La-Liga,2025-2026,10,693,69.3,Ridge,xA_90,Asistencias esperadas,0.08616923805095662,0.1115456008195102
11924,Clemens Riedel,D S,D,Espanyol,La-Liga,2025-2026,7,507,72.42857142857143,Ridge,xA_90,Asistencias esperadas,0.039635899696488536,0.0091106016960369
2551,Pepelu,M S,M,Valencia,La-Liga,2025-2026,12,902,75.16666666666667,Ridge,xA_90,Asistencias esperadas,0.0876868957795691,0.0474268986023714
7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2025-2026,10,826,82.6,Ridge,xA_90,Asistencias esperadas,0.1631977796352193,0.1543589564125994
11025,Pablo Torre,M S,M,Mallorca,La-Liga,2025-2026,13,631,48.53846153846154,Ridge,xA_90,Asistencias esperadas,0.16798156089379518,0.1657192409628922
9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2025-2026,12,741,61.75,Ridge,xA_90,Asistencias esperadas,0.03184916156722302,0.005253686415039
7927,Sofyan Amrabat,M S,M,Real Betis,La-Liga,2025-2026,8,593,74.125,Ridge,xA_90,Asistencias esperadas,0.06089502853116317,0.0282155463556817
8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2025-2026,11,800,72.72727272727273,Ridge,xA_90,Asistencias esperadas,0.08671197324590588,0.1065155243966728
7860,Domingos Duarte,D,D,Getafe,La-Liga,2025-2026,12,1041,86.75,Ridge,xA_90,Asistencias esperadas,0.0009531478104805452,0.0
8283,Batista Mendy,M S,M,Sevilla,La-Liga,2025-2026,10,730,73.0,Ridge,xA_90,Asistencias esperadas,0.03874087463199519,0.0223478049754279
10078,Hugo Álvarez,D F S,D,Celta Vigo,La-Liga,2025-2026,7,336,48.0,Ridge,xA_90,Asistencias esperadas,0.14740342081198016,0.053364357445389
2280,Jonny,D,D,Alaves,La-Liga,2025-2026,14,1246,89.0,Ridge,xA_90,Asistencias esperadas,0.06259916832253648,0.0277701249707902
2353,Pedro Bigas,D,D,Elche,La-Liga,2025-2026,10,857,85.7,Ridge,xA_90,Asistencias esperadas,0.05042834068164155,0.0151535230302963
7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2025-2026,8,506,63.25,Ridge,xA_90,Asistencias esperadas,0.009149234558875036,0.0
14018,Lucas Ahijado,D S,D,Real Oviedo,La-Liga,2025-2026,5,367,73.4,Ridge,xA_90,Asistencias esperadas,0.08139168117715506,0.1965214586144247
8764,Oriol Rey,M S,M,Levante,La-Liga,2025-2026,11,738,67.0909090909091,Ridge,xA_90,Asistencias esperadas,0.03553127181781861,0.0117627840216566
10334,Kike Salas,D S,D,Sevilla,La-Liga,2025-2026,5,404,80.8,Ridge,xA_90,Asistencias esperadas,0.04141581132152376,0.0107235463317668
6766,Dani Vivian,D,D,Athletic Club,La-Liga,2025-2026,14,1232,88.0,Ridge,xA_90,Asistencias esperadas,0.018922610417771504,0.0524366767956064
6916,Fernando Calero,D S,D,Espanyol,La-Liga,2025-2026,10,749,74.9,Ridge,xA_90,Asistencias esperadas,0.0036281539731505413,0.0029155209123372
12643,Javier Rueda,D S,D,Celta Vigo,La-Liga,2025-2026,9,507,56.333333333333336,Ridge,xA_90,Asistencias esperadas,0.08733154010855981,0.2586728924080818
11383,Renato Veiga,D S,D,Villarreal,La-Liga,2025-2026,12,871,72.58333333333333,Ridge,xA_90,Asistencias esperadas,0.03989414076972435,0.0027794764301259
10107,César Tárrega,D,D,Valencia,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.01695609959548801,0.0064399980806878
5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2025-2026,8,669,83.625,Ridge,xA_90,Asistencias esperadas,0.05032123633433822,0.009576476475583
6306,Juan Foyth,D,D,Villarreal,La-Liga,2025-2026,8,647,80.875,Ridge,xA_90,Asistencias esperadas,0.021863247707005942,0.0
13840,Martim Neto,M S,M,Elche,La-Liga,2025-2026,11,539,49.0,Ridge,xA_90,Asistencias esperadas,0.14262277468103593,0.2522066338523421
6656,Sergio Gómez,D M S,D,Real Sociedad,La-Liga,2025-2026,14,926,66.14285714285714,Ridge,xA_90,Asistencias esperadas,0.1302084509709078,0.183758484300218
8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2025-2026,13,609,46.84615384615385,Ridge,xA_90,Asistencias esperadas,0.05013909544627579,0.0105109709897651
13788,Davinchi,D S,D,Getafe,La-Liga,2025-2026,7,416,59.42857142857143,Ridge,xA_90,Asistencias esperadas,0.038300431081833064,0.0063053261524496
4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2025-2026,13,843,64.84615384615384,Ridge,xA_90,Asistencias esperadas,0.16112500012177502,0.1157847982483296
12914,Pau Navarro,D,D,Villarreal,La-Liga,2025-2026,4,333,83.25,Ridge,xA_90,Asistencias esperadas,0.00811850479139628,0.0
13787,Manuel Fernández,D S,D,Celta Vigo,La-Liga,2025-2026,7,484,69.14285714285714,Ridge,xA_90,Asistencias esperadas,0.028451972616649557,0.0
9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2025-2026,9,347,38.55555555555556,Ridge,xA_90,Asistencias esperadas,0.10617381873415013,0.0611374220174739
13837,David Affengruber,D S,D,Elche,La-Liga,2025-2026,13,1110,85.38461538461539,Ridge,xA_90,Asistencias esperadas,0.03240836087607797,0.0166566804856867
492,Héctor Bellerín,D S,D,Real Betis,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,xA_90,Asistencias esperadas,0.1576473140210027,0.2090484194612291
308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2025-2026,8,498,62.25,Ridge,xA_90,Asistencias esperadas,0.07991031304303653,0.0766705434365444
6485,Júnior Firpo,D S,D,Real Betis,La-Liga,2025-2026,6,437,72.83333333333333,Ridge,xA_90,Asistencias esperadas,0.13912755169820262,0.1895088110826653
2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2025-2026,8,633,79.125,Ridge,xA_90,Asistencias esperadas,0.028115765562178985,0.0096975235153713
13600,Andrés Castrín,D S,D,Sevilla,La-Liga,2025-2026,6,424,70.66666666666667,Ridge,xA_90,Asistencias esperadas,0.02515240144738448,0.0070624896061588
12005,Pau Cubarsí,D,D,Barcelona,La-Liga,2025-2026,11,972,88.36363636363636,Ridge,xA_90,Asistencias esperadas,0.06612766208621605,0.0328534006796501
2417,Igor Zubeldia,D,D,Real Sociedad,La-Liga,2025-2026,12,1080,90.0,Ridge,xA_90,Asistencias esperadas,0.03425735204690085,0.0187761660975714
10319,Adrián De la Fuente,D S,D,Levante,La-Liga,2025-2026,12,842,70.16666666666667,Ridge,xA_90,Asistencias esperadas,0.025104229141029846,0.0074018733332601
8725,Luis Milla,M,M,Getafe,La-Liga,2025-2026,14,1260,90.0,Ridge,xA_90,Asistencias esperadas,0.18306974131491469,0.2355663119150059
13083,Matías Moreno,D S,D,Levante,La-Liga,2025-2026,10,790,79.0,Ridge,xA_90,Asistencias esperadas,0.02517068057491771,0.013256726810072
7981,Nianzou Kouassi,D S,D,Sevilla,La-Liga,2025-2026,5,308,61.6,Ridge,xA_90,Asistencias esperadas,0.0027465560253058657,0.0
8972,Victor Chust,D S,D,Elche,La-Liga,2025-2026,10,681,68.1,Ridge,xA_90,Asistencias esperadas,0.01779995978811838,0.0064634509581563
13765,Unai Elgezabal,D M,D,Levante,La-Liga,2025-2026,11,942,85.63636363636364,Ridge,xA_90,Asistencias esperadas,0.010993356382524674,0.0127939095685056
1791,Trent Alexander-Arnold,D M S,D,Real Madrid,La-Liga,2025-2026,8,393,49.125,Ridge,xA_90,Asistencias esperadas,0.19871992538255404,0.172740644455411
7306,Aihen Muñoz,D S,D,Real Sociedad,La-Liga,2025-2026,10,458,45.8,Ridge,xA_90,Asistencias esperadas,0.05789076310044196,0.0340621409262632
9297,Abdelkabir Abqar,D S,D,Getafe,La-Liga,2025-2026,8,609,76.125,Ridge,xA_90,Asistencias esperadas,0.021770267179015576,0.0875965234240874
9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2025-2026,13,862,66.3076923076923,Ridge,xA_90,Asistencias esperadas,0.03281110114949361,0.0664557419337003
13699,Kwasi Sibo,M S,M,Real Oviedo,La-Liga,2025-2026,7,312,44.57142857142857,Ridge,xA_90,Asistencias esperadas,0.03503453661124625,0.0047478952015248
12189,Hugo Rincón,D S,D,Girona,La-Liga,2025-2026,13,703,54.07692307692308,Ridge,xA_90,Asistencias esperadas,0.08028620195967365,0.1060840289557556
13380,Vitor Reis,D S,D,Girona,La-Liga,2025-2026,13,1067,82.07692307692308,Ridge,xA_90,Asistencias esperadas,0.02272883824910249,0.0547207503700881
2597,Dani Calvo,D S,D,Real Oviedo,La-Liga,2025-2026,8,657,82.125,Ridge,xA_90,Asistencias esperadas,0.0005200146148113677,0.0
8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2025-2026,11,382,34.72727272727273,Ridge,xA_90,Asistencias esperadas,0.19297869008345614,0.25420460796364
9519,Carlos Domínguez,D S,D,Celta Vigo,La-Liga,2025-2026,6,425,70.83333333333333,Ridge,xA_90,Asistencias esperadas,0.03780232462942151,0.0068622471655116
13839,Marc Aguado,M S,M,Elche,La-Liga,2025-2026,13,844,64.92307692307692,Ridge,xA_90,Asistencias esperadas,0.00910036773574284,0.0028293773584879
4160,David Costas,D S,D,Real Oviedo,La-Liga,2025-2026,9,721,80.11111111111111,Ridge,xA_90,Asistencias esperadas,0.029933753106005698,0.0136514394524689
6151,Djené Dakonam,D M S,D,Getafe,La-Liga,2025-2026,14,960,68.57142857142857,Ridge,xA_90,Asistencias esperadas,0.011936048050368117,0.0062324681784957
10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2025-2026,10,376,37.6,Ridge,xA_90,Asistencias esperadas,0.005957575985279379,0.0
12046,Jhon Solis,M S,M,Girona,La-Liga,2025-2026,9,322,35.77777777777778,Ridge,xA_90,Asistencias esperadas,0.031111710552700844,0.0172308439053363
13836,Álvaro Núñez,D M,D,Elche,La-Liga,2025-2026,14,1259,89.92857142857143,Ridge,xA_90,Asistencias esperadas,0.09817616856137455,0.1030157730012919
8423,Jon Pacheco Dozagarat,D S,D,Alaves,La-Liga,2025-2026,8,601,75.125,Ridge,xA_90,Asistencias esperadas,0.012696356392091851,0.0092541789651512
12642,Yoel Lago,D,D,Celta Vigo,La-Liga,2025-2026,4,340,85.0,Ridge,xA_90,Asistencias esperadas,0.02453221456055621,0.0064693747417015
12207,Victor Parada,D S,D,Alaves,La-Liga,2025-2026,11,576,52.36363636363637,Ridge,xA_90,Asistencias esperadas,0.06907938922410836,0.2115694583335425
12180,Javier Rodríguez,D S,D,Celta Vigo,La-Liga,2025-2026,12,876,73.0,Ridge,xA_90,Asistencias esperadas,0.05169367181281476,0.0117832064717905
10875,Omar El Hilali,D S,D,Espanyol,La-Liga,2025-2026,14,997,71.21428571428571,Ridge,xA_90,Asistencias esperadas,0.07857206770844802,0.1129387029135598
8329,Unai Vencedor,M,M,Levante,La-Liga,2025-2026,8,543,67.875,Ridge,xA_90,Asistencias esperadas,0.09208183071617379,0.1803594427337633
548,Daley Blind,D S,D,Girona,La-Liga,2025-2026,12,959,79.91666666666667,Ridge,xA_90,Asistencias esperadas,0.051492051995282465,0.0226760346236579
681,César Azpilicueta,D,D,Sevilla,La-Liga,2025-2026,8,591,73.875,Ridge,xA_90,Asistencias esperadas,0.01635093911149761,0.0035367793578484
13953,Santiago Colombatto,M S,M,Real Oviedo,La-Liga,2025-2026,10,709,70.9,Ridge,xA_90,Asistencias esperadas,0.09462979011744994,0.1504411912235537
2269,Koke,M S,M,Atletico Madrid,La-Liga,2025-2026,14,975,69.64285714285714,Ridge,xA_90,Asistencias esperadas,0.11665038215690277,0.1344657027950653
8058,Thierry Correia,D S,D,Valencia,La-Liga,2025-2026,9,620,68.88888888888889,Ridge,xA_90,Asistencias esperadas,0.055751498882656694,0.0486721342970286
8744,Juan Cruz,D S,D,Osasuna,La-Liga,2025-2026,10,564,56.4,Ridge,xA_90,Asistencias esperadas,0.013874506836146522,0.0117499088036253
8413,Javier López,D,D,Real Oviedo,La-Liga,2025-2026,5,385,77.0,Ridge,xA_90,Asistencias esperadas,0.09382783158338392,0.0625478284215772
7574,Leo Petrot,D S,D,Elche,La-Liga,2025-2026,13,428,32.92307692307692,Ridge,xA_90,Asistencias esperadas,0.027256693801517184,0.0052938960649282
2521,Alfonso,D S,D,Villarreal,La-Liga,2025-2026,11,618,56.18181818181818,Ridge,xA_90,Asistencias esperadas,0.13873032270275937,0.3439327068988559
5081,Edu Expósito,M S,M,Espanyol,La-Liga,2025-2026,13,907,69.76923076923077,Ridge,xA_90,Asistencias esperadas,0.25752212540795816,0.3801335608371037
8872,Matteo Ruggeri,D S,D,Atletico Madrid,La-Liga,2025-2026,9,522,58.0,Ridge,xA_90,Asistencias esperadas,0.08464386859839815,0.0423185437403876
9768,Jesús Areso,D S,D,Athletic Club,La-Liga,2025-2026,12,779,64.91666666666667,Ridge,xA_90,Asistencias esperadas,0.08785317880197797,0.0866142627860829
6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2025-2026,6,336,56.0,Ridge,xA_90,Asistencias esperadas,0.12249699931559996,0.0777112211965556
200,Andreas Christensen,D S,D,Barcelona,La-Liga,2025-2026,10,307,30.7,Ridge,xA_90,Asistencias esperadas,0.048634606147845275,0.0046539853906398
2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2025-2026,8,448,56.0,Ridge,xA_90,Asistencias esperadas,0.011988948561283741,0.0047141529752739
12821,Gerard Martín,D S,D,Barcelona,La-Liga,2025-2026,13,675,51.92307692307692,Ridge,xA_90,Asistencias esperadas,0.11069749910339188,0.0639471715937058
13698,Rahim Alhassane,D S,D,Real Oviedo,La-Liga,2025-2026,13,875,67.3076923076923,Ridge,xA_90,Asistencias esperadas,0.07595634321545554,0.0842010213860443
